ASSESSMENT_ID,SCHOOL,SUBGROUP_NAME,ASSESSMENT_NAME,N_STUDENTS
6124a8fc7bab,31289ced,Not Economically Disadvantaged,Regents Living Environment,17
e4c64b3abbb8,d228fa32,Economically Disadvantaged,ELA6,62
67671e6eb166,37f06e2c,Economically Disadvantaged,Regents Phy Set/Physics,162
a52ca97f7194,17f92d4d,Female,MATH5,22
31ab59823b3b,f3c76d25,Economically Disadvantaged,Science5,25
9b8d759feccc,60683ae0,All Students,Regents Living Environment,51
909db2d67cc6,cc381f1f,Female,Science5,17
0ca7b6bcb2c7,ff6def16,Male,ELA3,10
83b3491f281a,d85b2310,Female,Regents Common Core English Language Art,112
0e69b71c26c7,f8d73cd5,All Students,ELA3,61
de5e7529c175,40c77521,All Students,Regents Common Core Geometry,19
70c328e67499,277a2dec,Economically Disadvantaged,ELA5,55
4481d05cf464,50fb31e1,All Students,Regents Common Core English Language Art,164
71f008e1c360,0fa409ae,Female,Regents Phy Set/Chemistry,5
1691c7ee9ab4,c5ba8f91,Not Economically Disadvantaged,ELA6,14
83b492afcf28,bd258255,Female,ELA5,83
8a93a78ab3c4,fe6c45ae,Economically Disadvantaged,MATH5,51
0a972c3d72a4,089602e2,All Students,MATH4,35
b9a8e48d3e3f,feeccba1,Not Economically Disadvantaged,Regents Common Core Algebra I,11
8488bb44292c,c29b1129,Female,MATH5,47
299edcb2c271,60a75c99,Female,MATH4,32
d2ba634da4c9,91abf418,Female,ELA7,23
f9a97f01beb0,8baec79f,Not Economically Disadvantaged,Regents NF Global History,5
65f796129ad4,35ab08b3,Male,ELA5,11
bca02d05b4bc,8e28fbf0,Not Economically Disadvantaged,ELA4,11
1cd1adee02c9,373560ec,Not Economically Disadvantaged,ELA5,98
cd4c7056d5b9,bb918f28,Female,MATH4,84
0271c891b71b,eebf2221,Economically Disadvantaged,Regents Algebra I,14
1bc4a108a456,04f1e492,Female,Regents Common Core English Language Art,35
febd150c1f3d,9581f799,Female,Science8,107
ffe91cc38de9,f609fd3e,Economically Disadvantaged,MATH6,62
f9db7bb2b88f,e2dcdd0d,Not Economically Disadvantaged,Regents Common Core English Language Art,103
107f31cf228b,9a3083f6,Male,ELA7,141
f19fb0d5fa9d,02b5f1a9,All Students,Regents Common Core Algebra II,55
bcb6d8f9c86d,ac77c11a,Not Economically Disadvantaged,Regents Living Environment,13
73fe803c3151,57b1d14e,Male,ELA7,81
6076fb9093c9,c31f8857,Female,ELA4,31
37fd5bb46034,53239f1d,Male,Regents US History&Gov't (Framework),55
20171c7c04f7,9d284834,Male,Science5,52
e707cf8a07fa,5a91e50d,All Students,MATH8,70
04f3c54cabbf,1e5829f5,Male,Science5,36
d584ec3e67df,c6661d3b,Economically Disadvantaged,Science5,36
3fe519f7546c,cc381f1f,All Students,MATH4,37
2d556eecc4c4,ce9f693b,Female,ELA5,29
d946d117d4bd,aabdab32,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,67
07b073fdaf04,363156a6,All Students,Science5,41
e2f875b056a3,f0a9ed26,All Students,Regents Common Core Algebra II,8
17368d37faa7,e062303f,Economically Disadvantaged,ELA4,31
dd141084af42,9854fcf1,Male,Regents Living Environment,37
df011452bed7,62edad7f,Female,Science5,28
227a14f1a064,988c581a,All Students,MATH4,27
39ad1bcad1c7,e6c85dc6,Not Economically Disadvantaged,MATH3,44
7f21319f3841,bbc80df0,All Students,RegentsMath8,39
4ca74f322e7a,f39d52d2,Female,Regents Phy Set/Earth Sci,51
6b6f1303e29f,9d560066,Male,Regents Living Environment,30
270b5ed95b7c,ed98bba1,All Students,Science5,45
df551590d2b5,103b8bcc,All Students,MATH3,26
2060f0972c74,5376472e,All Students,ELA5,86
45426b4884dd,2445aa43,Female,Regents Phy Set/Physics,6
1e6f9ea1f974,15008639,Female,MATH3,29
22c6894aaaf8,4cb0dbd1,Economically Disadvantaged,ELA7,86
09113a23733a,925beb84,Male,MATH6,24
f2de1103e65d,7a19d552,Economically Disadvantaged,Regents US History&Gov't (Framework),17
f43fb9dc6b4c,6a6bb17b,Economically Disadvantaged,MATH8,11
1660da5ede28,6de2f74c,Female,ELA6,41
cd49f6c42c62,a362cc80,All Students,ELA6,102
18a0511f4389,73a02694,Female,ELA6,62
b98355904142,724345b7,Not Economically Disadvantaged,MATH5,15
6e4a1ae84b6c,891676b4,Female,MATH8,25
704078fd40e5,16e2710d,Female,MATH5,10
c24f1479ea6d,03806906,Male,MATH4,23
064a1bf70e9c,3b1d9d6b,Not Economically Disadvantaged,ELA6,15
a3e51bea299d,edd71301,Female,MATH5,17
70d7f3835adb,a0a1afeb,Female,Regents Phy Set/Earth Sci,11
d11009479e28,2087bf59,Female,Regents Living Environment,37
45ab3a8e0025,59c78fd3,All Students,Regents Common Core Algebra I,48
0a722c589a94,4836256c,All Students,Regents Common Core Algebra I,303
78b2a04849b7,bc93b6b3,All Students,ELA5,34
9848d7ba85d3,cea2e5ff,All Students,Combined6Math,52
cf7f2d36daf3,06566a62,All Students,ELA8,44
561735b9e805,f12890c1,Not Economically Disadvantaged,ELA3,53
ad0cd687833b,b24d4885,Male,ELA6,43
2ae1d15e6ca4,6849cb4a,All Students,Regents Common Core Algebra II,148
2bb3610d54a5,f1060f00,Male,MATH8,28
10184efaacd4,8b35f244,All Students,MATH4,41
6b85c9f5c1e0,2b669a28,Female,MATH3,29
b3f3434c5daf,72638ca1,Female,ELA3,102
67b848fd9e59,c875d05f,Male,MATH4,24
fb99bee8db95,9b70461b,All Students,Regents Living Environment,67
10a1f2e91f87,7a67ae82,All Students,ELA3,42
90f696dce7a5,97032841,Economically Disadvantaged,MATH6,46
00cca6ac7207,07f0cf4e,Not Economically Disadvantaged,ELA7,57
da1be5bbc12d,bdc27562,Male,Regents Phy Set/Chemistry,6
f2005e747883,b592870d,Not Economically Disadvantaged,MATH7,16
a76dc9b69f52,59c4d74a,Female,ELA3,62
1ac8b1a24c93,374afcb2,Male,ELA8,6
39401fbe609b,fd7573b7,Female,MATH3,14
c298592ba0e9,135bb146,All Students,MATH8,82
0eb8b204ac50,4dc5b65d,Not Economically Disadvantaged,MATH5,16
42a099302f45,60e939fb,All Students,CombinedScience ,15
f51cf6f446c7,75e655a8,All Students,Combined7Math,11
3c3d356c4c57,9581f799,Economically Disadvantaged,Regents Phy Set/Earth Sci,48
ad82639aa76b,1f893100,All Students,Science5,49
b171b6fb2f99,29fa8e2a,Female,MATH5,40
beec1ef15e92,0854e0cc,Female,ELA7,26
0904c5f74024,62c3f87b,Male,Regents Common Core Geometry,50
786984ac95f7,b24d4885,All Students,ELA7,94
0d2d3dca239a,4fd6b870,Female,ELA4,35
f8891a792227,231f95d6,Economically Disadvantaged,ELA4,17
54359713bd39,2eef86a3,Economically Disadvantaged,MATH7,55
5dd308807af9,b810a838,Economically Disadvantaged,Regents Phy Set/Chemistry,50
8916ded6a2d4,8e4e5bb4,Economically Disadvantaged,ELA8,26
2939af4cc2e3,788ef071,Economically Disadvantaged,Regents Living Environment,14
965dbb52a650,14dd1809,Economically Disadvantaged,ELA4,18
5d9679e7e77b,7452a193,Female,Science5,22
f069548e9dc0,e3852727,All Students,ELA5,82
f6aab6bbe173,4d62b60a,Male,ELA3,11
6611382951c3,a49a69d6,Female,ELA3,6
0e676e5f8d19,3c517bc2,All Students,Regents Algebra I,12
1f388ba0e9d7,03159bab,Economically Disadvantaged,MATH3,41
04164fc1cf08,7bb22ee7,Male,MATH5,10
74db989056b2,900aa42c,Economically Disadvantaged,ELA3,59
34cec32d6bec,5c9c08f6,Female,MATH6,34
8a6d0a765c63,bcc211d3,Economically Disadvantaged,MATH4,36
948c745024de,2525e150,All Students,Science5,134
e82dca774ca3,dca0ec21,Female,ELA5,28
55ccd80fac6d,69904e99,Economically Disadvantaged,ELA5,51
c4ae501cc6ed,1bccc865,All Students,Science8,27
941bbfb4ead2,6e8d01db,All Students,Regents Algebra I,321
38441100d9bd,f64f03c5,Not Economically Disadvantaged,Regents NF Global History,259
b65de3334907,59701038,Male,Regents US History&Gov't (Framework),57
55b7998f4940,e0694959,All Students,Science5,228
246b8934eeaf,1ab7eecf,Economically Disadvantaged,Science8,24
d9d97c0b49da,9581f799,Economically Disadvantaged,Regents Algebra I,114
f3344c97132c,56690c3d,Not Economically Disadvantaged,MATH8,8
be812bf6113f,ed8fe8e4,Economically Disadvantaged,Science5,12
d31dd31d86e3,7801c842,Female,MATH5,18
cbf5aaf50897,b82030fc,Economically Disadvantaged,ELA5,20
00165a352ee1,ef20ee08,Economically Disadvantaged,ELA7,27
0894c88f4eb3,4952f38e,Economically Disadvantaged,Regents Common Core Algebra II,168
71941b709bf5,ba5cbcdd,Male,MATH5,49
8ba46b8b14cf,eabfa357,All Students,Science5,82
4b1d8973d54c,ab54715d,Male,ELA6,12
c07b62ef98d7,59893c81,Economically Disadvantaged,MATH8,183
424104dda1b8,de5f6a4d,Female,MATH4,27
c6fec9bb7cf7,c0800e3c,Not Economically Disadvantaged,ELA6,17
9776e0802efe,1ba7de5c,Male,ELA5,20
566f606a0940,8b55f56b,All Students,Combined6Math,54
8018196a184a,462cc9cd,Not Economically Disadvantaged,ELA3,45
018ec475ad25,cdadf18a,Female,Regents NF Global History,100
efd09f7c43d4,d399dd25,Economically Disadvantaged,Regents Phy Set/Earth Sci,24
2c3c6e6b2575,14dd1809,All Students,Science5,90
f0eae42c34ec,deca9310,All Students,Regents Living Environment,68
f01a9d9b71e0,4049b44c,Not Economically Disadvantaged,ELA6,18
45d1018bd1ff,b592870d,Male,Regents US History&Gov't (Framework),23
e3be4305a702,a847ca15,Not Economically Disadvantaged,ELA7,50
25fa08478ee5,e6abde2f,Female,Regents Living Environment,44
fe4b23f80aef,f16a5194,Not Economically Disadvantaged,Regents Algebra I,15
acf1debe1b8d,4c0b2d93,All Students,Regents US History&Gov't (Framework),35
6974eeaf279c,b76f4f99,Economically Disadvantaged,ELA7,29
03053026cf57,b1a37751,Female,ELA5,29
2aab2a58ac28,2d099c9f,Female,Regents Phy Set/Physics,22
d3b43fef0bc4,c1cd6d0d,Female,MATH4,20
2f9cbc3ca0f1,1d5a98cd,Male,ELA4,28
390f70a74da7,a43ab6e0,All Students,Regents Phy Set/Chemistry,76
3623e4340880,e0c0e70c,Economically Disadvantaged,MATH4,47
4659da8fceac,bd3998d3,Economically Disadvantaged,MATH7,19
5a2f5631d0b1,a9ac0a27,Female,Regents Phy Set/Physics,24
110644ac6a89,d36331ed,All Students,MATH3,38
cdae23305696,5d7b1ca1,Female,MATH4,27
52f27437020a,1e49286e,Male,Regents Common Core Algebra I,5
4e22306ce374,95a299b6,Economically Disadvantaged,ELA3,43
e4689b2ce1ff,c272190d,Economically Disadvantaged,ELA6,254
1798f28329e9,b232d4cd,Female,Regents Common Core Algebra II,21
ab45c70d6457,4619cdf8,Male,MATH6,32
a0f986ba1cdc,e384d71a,All Students,Regents US History&Gov't (Framework),95
7012760d7e45,9c35088f,Female,MATH7,41
98bce15ee647,bf133118,Female,MATH7,55
06ce1c187215,15eb513b,All Students,ELA5,36
d1c16050c397,425441cc,Economically Disadvantaged,ELA7,58
375bad3f51d5,763863a5,Not Economically Disadvantaged,MATH5,5
f98d0dee4d55,92424b84,Male,MATH5,12
90829ef817f1,07d80a44,Not Economically Disadvantaged,ELA8,12
dd34a3d8bca8,92424b84,Female,ELA4,22
6229cfdac420,2c8d5d30,All Students,ELA5,26
a8b206e4191d,2d92a423,Male,Science5,19
bca703b74ad9,35ab08b3,Female,MATH3,18
1a0088c66fcd,d49e71a0,Female,Regents Living Environment,49
36b141b7eeb3,9d71fad0,All Students,MATH5,32
5b2d3e42f490,3fd36716,All Students,Regents Phy Set/Earth Sci,139
c967c60ade1d,55da3d52,All Students,Regents US History&Gov't (Framework),85
5e2a60ab2f4e,49b52a40,Not Economically Disadvantaged,ELA3,19
80e432d65aa7,8a3828a8,Female,Science5,18
8b668058f7f9,eabfa357,Not Economically Disadvantaged,MATH3,56
7b59cdd43cd2,22d70fb7,Female,MATH6,111
2669d2cfd179,9fd76b34,Male,ELA7,43
0501c2953271,8c78df49,Not Economically Disadvantaged,MATH7,23
703a1eeff8e6,22b5b7e2,All Students,Regents NF Global History,172
8875da2e9fb8,e953ac43,All Students,ELA8,60
26664202af98,3442fd32,Female,Regents Common Core Algebra I,28
597bed562ef7,63697e33,All Students,MATH4,67
621bcc3f7d74,2e2a9ede,Economically Disadvantaged,Science5,35
562c3f830694,79516620,Male,ELA5,36
7d2d19b90da6,6f18c7c5,Male,MATH8,91
bfd16849c53e,51113209,All Students,CombinedScience ,120
b85f5de2a858,b22757dc,Not Economically Disadvantaged,MATH8,7
54ec3896a4b0,87af8fd3,All Students,MATH8,9
09eb20202f3c,40fd7a93,All Students,Science8,22
40e93cffe45a,fc5fa4ae,All Students,CombinedScience ,126
29ac68bf730c,2d712282,All Students,ELA5,72
d53bb75b12ee,11777ac2,Female,Regents Phy Set/Physics,37
35bcd0794195,b6c1ba80,Not Economically Disadvantaged,Regents Common Core English Language Art,35
7d2399bada89,b38e03d0,Male,Regents Algebra I,145
ef6cf5294836,6c99e563,Economically Disadvantaged,ELA8,18
8ce4dc832469,ce5afc4d,Female,Science8,27
490ef3bd9352,0157691e,Female,MATH4,11
08e731d237fd,a0d85206,Male,Science5,47
1a41b20286c9,d381ee48,Not Economically Disadvantaged,Regents Phy Set/Physics,32
2bbf3e75d59b,325d3095,Economically Disadvantaged,Regents Common Core Geometry,42
bc15d8259b29,f4315198,All Students,MATH7,84
6f941d403321,1fc1ce2f,All Students,Regents Phy Set/Chemistry,41
1722b0a5f5e7,7eca5155,Male,ELA5,113
4c75bd5accb9,88583d71,Female,ELA7,58
939179c2db06,18f5b145,Male,Science5,11
b5fd63f47bf4,0dbafb05,Not Economically Disadvantaged,ELA6,24
6c2059b247dc,35056aa5,Not Economically Disadvantaged,MATH6,51
d56e3f77f18b,154e0886,Economically Disadvantaged,MATH7,20
a411b7dd5607,b8a313e6,Female,MATH7,106
a5a4df9bdafb,45acc7eb,All Students,Science8,56
500d0bdd6209,c3d1744f,Not Economically Disadvantaged,ELA7,37
a7eace6d7341,dd0adf28,Not Economically Disadvantaged,MATH4,65
c3118de921d8,ce8cb1a6,Not Economically Disadvantaged,Regents US History&Gov't (Framework),54
1577aa34152b,84a754d9,All Students,ELA6,76
b28c1f10522e,9e6aaf81,Female,Science5,14
2700ffe6d04c,dd34faa6,Male,ELA5,22
987eb616b510,e062303f,All Students,Regents NF Global History,114
9309c26a5473,84ea09e3,Female,Regents US History&Gov't (Framework),31
37e797612ed5,d0bbc0b7,Not Economically Disadvantaged,MATH5,14
a52aaf653984,5ef521ec,All Students,RegentsScience8,7
24a43efae5c2,e9c3034f,Not Economically Disadvantaged,MATH3,28
a92739ffb034,a0aa84e5,Not Economically Disadvantaged,MATH4,41
38972aea9957,d80817c9,Male,MATH4,54
511af34a50ef,14067c22,Economically Disadvantaged,ELA4,75
b22d4d5e07d2,89b33be9,All Students,Regents Phy Set/Chemistry,64
5700c9cc5c87,d910e860,All Students,ELA5,69
541dd7133d9a,42d633db,Not Economically Disadvantaged,ELA5,7
ad3cda5beb29,383e3c12,Economically Disadvantaged,ELA4,54
d5c7e43987bb,2b669a28,Female,ELA5,37
ae10368d36ed,e9a8c489,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,8
7ad2b16e9026,11777ac2,All Students,Regents Living Environment,239
750be1faad8a,465f28db,Economically Disadvantaged,ELA5,10
80e0f30535e4,72709576,Not Economically Disadvantaged,Regents Common Core Algebra II,97
8a6d7296886f,6c00b3fa,Economically Disadvantaged,ELA3,21
c6030e1af1a8,eded15d5,All Students,Regents Phy Set/Physics,93
94dde95618a3,38715a0d,Economically Disadvantaged,Regents Algebra I,25
9691bf5e5420,2acdd747,All Students,Combined6Math,41
630514e2edcc,89b3c8a5,Not Economically Disadvantaged,Regents Phy Set/Earth Sci,85
6fec67a26dfa,4ab5d092,Not Economically Disadvantaged,ELA4,52
3b6d38bae075,56a3ba6e,All Students,ELA5,55
28ff6b5f10b3,9b6452fa,Female,Regents NF Global History,117
e4bc2e365a29,5d256a68,Economically Disadvantaged,MATH5,20
9102fe6b8d17,314849bd,All Students,MATH3,62
cfece036a61f,f9046969,Not Economically Disadvantaged,Regents Living Environment,12
ce33c4967319,907d63de,Male,ELA7,56
5bb1f5fb8e83,bce01e5f,Female,ELA3,31
4504dfdf107e,e9b79a00,All Students,RegentsScience8,75
8c2c173a54b7,e1a4e151,Male,Regents Algebra I,49
aef80b8ad3e3,9b8f1216,All Students,Regents US History&Gov't (Framework),110
01d467785103,31289ced,Female,ELA7,26
7d25d48a3871,f6343c38,All Students,Regents Algebra I,26
bd2683db703f,87af8fd3,Female,ELA6,12
fc436bb557b8,6d0b9b14,Not Economically Disadvantaged,ELA5,12
54f57426a8af,4441e66b,Not Economically Disadvantaged,Regents Phy Set/Chemistry,74
3ef05fbfce8a,de03c6b6,Not Economically Disadvantaged,Regents Algebra I,49
e76c22706e44,76624db7,Female,Regents US History&Gov't (Framework),127
8323c06ba782,ed323dab,Female,MATH7,26
29ece616960d,0922ac56,Male,Science5,40
16e997cfa156,1400fe59,All Students,Science8,143
1ff7efe2272e,ba627231,Economically Disadvantaged,MATH3,57
89a9cf512aa6,a363cc4a,Female,Regents Common Core English Language Art,34
3fd1f926a461,231a5f45,All Students,MATH7,56
4685ec256f29,d9553070,Male,MATH5,48
2249f0ccd61c,3c4ac5ce,Male,Science5,25
df1015ead38b,acdf8793,All Students,Regents Living Environment,77
1da1f190a06d,12027dd5,All Students,ELA5,27
543543372219,2c8d5d30,Economically Disadvantaged,MATH3,18
b666c9a57437,ca9f6239,Not Economically Disadvantaged,Science5,53
1f60e5ec5ee7,ae12cfd8,Female,Regents Common Core Algebra II,67
0ddf0de5d01e,3f4f2be5,Male,Regents Common Core Algebra II,15
96a1c20e51f3,8b174abb,All Students,MATH4,54
7a98716040f4,728dc82d,All Students,MATH8,79
40daadf1f614,82158173,All Students,MATH3,101
16191bef2f4c,66e1e6ca,Economically Disadvantaged,MATH8,83
f949b21020f3,9fd22f8d,Economically Disadvantaged,Regents Phy Set/Earth Sci,101
4e0bb3b06383,7ed3dc1a,Male,ELA3,20
b52d119f4952,3ecdce0f,Female,ELA5,27
add5d04849e4,aef13742,Economically Disadvantaged,Regents Living Environment,87
8a7e8cec5610,6dff8428,All Students,Science5,103
0a847ba7170a,cc9e4624,Not Economically Disadvantaged,Regents Phy Set/Chemistry,50
328cecb00851,b507e193,All Students,Regents Common Core Algebra I,82
3e7f06325f79,d38e5ec9,All Students,Combined6Math,114
76cd69768241,e99101b1,Male,MATH4,12
3e85e0464380,9ee024ac,Female,ELA7,17
51804222d868,2be76cf4,Male,Regents Common Core Algebra II,24
151700612f6c,f9b3c384,Not Economically Disadvantaged,ELA6,25
8524c4cb408f,8436a9d4,Male,MATH3,19
1ae69c46d7f1,76d3dee9,Female,MATH6,186
5a674d3b7752,42b401b0,Economically Disadvantaged,Regents US History&Gov't (Framework),187
b677b8a1db4a,8ef13407,Female,ELA5,16
93898840c760,414381a0,Female,MATH6,34
a39191df4b1b,2511e76b,Economically Disadvantaged,ELA4,43
79910a47795f,dba31ed0,Not Economically Disadvantaged,Regents US History&Gov't (Framework),5
c23f3d5b99c3,bcbec02a,Economically Disadvantaged,Regents Phy Set/Earth Sci,50
4e7345b69de6,be0347fa,Economically Disadvantaged,MATH7,18
2370e9ca9c83,20303c18,Female,Regents NF Global History,107
c344a2ab6d99,cf835e71,All Students,RegentsScience8,5
37823ac5b105,9f3bb3e3,Male,Regents Common Core English Language Art,32
adb611cfde52,5faedc9d,Female,ELA4,29
06060b8413fd,0340eefc,Female,MATH4,29
ba2e76d5ffa5,e40f33ee,Female,Regents Living Environment,75
b1bb01c164b3,efee7aed,Not Economically Disadvantaged,ELA4,35
be2a997962ab,d37681f6,Economically Disadvantaged,Regents Common Core English Language Art,28
c9765f0afbc0,b5e2016e,Economically Disadvantaged,Regents Algebra I,42
5d12faedbd88,16537455,Not Economically Disadvantaged,ELA5,17
614c8ecbc63f,59893c81,Female,Regents Living Environment,80
ee2c848e9d3a,5728984b,Male,MATH3,45
cddc7b5b4c8b,6e9b1c23,All Students,MATH4,63
6ad42ffd08b0,f724f424,Female,Science5,24
91a4ea408d75,cfde4c9b,Female,MATH7,5
e0eaa4891c00,7e56411f,All Students,MATH5,65
6258fc5afa49,dd478f1e,Economically Disadvantaged,Regents Phy Set/Earth Sci,27
a9dc52d6810d,d58ae9fd,All Students,Science8,15
135a01eca2f5,bd2da04a,All Students,Science5,21
a33aa0006de5,c8bc04c1,Female,ELA3,17
8ee104b7fbce,0195d2af,Not Economically Disadvantaged,MATH3,19
dc3e3dc7d37b,0fa409ae,All Students,Regents Living Environment,65
ab3717a8cd8b,4952f38e,Female,Regents Common Core English Language Art,108
541922fc0987,799fbac8,Male,MATH3,28
80cb52f1c6b3,03b14419,Female,ELA5,67
21308c1672a1,d1215359,Female,MATH4,31
ad3f8d8a2acd,79f3ee58,All Students,ELA4,81
f4e0a985c10a,68324256,Female,MATH6,11
4d8cd2779cd5,10d99332,Male,Regents Algebra I,50
8d5cfa8a5c77,cb870dab,Female,Regents Phy Set/Physics,19
7255bad833a5,6b13caa6,All Students,MATH4,26
69443d732cd8,bf51a016,Male,MATH5,35
4af222d22a9b,07f0cf4e,All Students,MATH6,85
5aa8580f8445,cceb99ff,Economically Disadvantaged,Regents Algebra I,10
a8f5642dc1b1,52144af5,All Students,Regents Common Core English Language Art,524
f34cfe94514f,73d88409,Not Economically Disadvantaged,ELA4,10
035b39fa55bd,b5d6fac6,All Students,MATH7,50
2ebac69fc867,1ac723c7,Male,Regents Living Environment,107
5d37c30933bd,4926bea2,Not Economically Disadvantaged,ELA5,5
04bbd2e0df82,6d4242c2,All Students,ELA6,33
46b5b5fceff7,b4ba9634,All Students,ELA8,60
2070c27ba71a,8ce690ca,Female,MATH3,48
598fc2ce487c,144bc4f8,Economically Disadvantaged,Regents NF Global History,38
42ce442b09fe,9581f799,Male,ELA7,186
695d923dbd45,eae86685,All Students,Regents Phy Set/Physics,60
f800fce61892,486d9f60,All Students,ELA4,44
50c634a885e9,22bd6185,Economically Disadvantaged,ELA6,53
7e51c3869709,485de837,All Students,Regents Common Core Algebra I,40
fc426db9d4cf,0286a561,Female,ELA4,53
7ab9e4fc30aa,ba5cbcdd,All Students,ELA3,69
d3e6b12a7e3d,e113f174,Female,ELA3,63
66ce59aa6bd9,29d14e3a,Economically Disadvantaged,Science8,84
80d4895071e3,f6049f7c,Female,Regents Common Core Geometry,38
65e470a933e6,f9dcfce0,All Students,ELA5,111
46cf92bdf757,a4689280,Male,ELA6,21
c14767b73479,a4e428ef,Female,Science5,28
0daa65159d8c,37703674,Female,MATH3,23
fcc7ed79d22d,61cc0014,All Students,MATH5,62
86fed183303f,b99ac83a,Female,MATH8,67
8a776b84d8a4,255d51d5,Male,ELA5,34
2694b08f6376,06181eff,Male,MATH4,49
d008358c265d,7b9bbfc3,Female,MATH3,49
1ae04c75eff9,4a15a21d,Not Economically Disadvantaged,ELA4,20
9b99f2a71d43,2de68953,Economically Disadvantaged,Science5,31
62555520a24c,f28107a5,All Students,MATH7,85
c6ada3143480,f4315198,Economically Disadvantaged,ELA7,34
424a10c8e8fe,c59b16a4,Female,ELA4,14
2ba3a49d88fe,8b3b1f93,Female,MATH7,99
3a14618053d8,7f585f1d,Not Economically Disadvantaged,MATH5,13
4319f1f38c76,17d571d3,Not Economically Disadvantaged,MATH4,111
04441ffd8373,3c7c1259,Economically Disadvantaged,ELA5,27
d16d7a695bbb,2612c3dc,Male,Regents Algebra I,40
ccab8e360d18,d130f59c,Male,Science5,18
895d90e0ad7f,4409097c,Economically Disadvantaged,Regents Phy Set/Earth Sci,8
c564c26cb425,98ca6719,All Students,Science8,43
3856c95ea5a1,d8f99481,Female,MATH5,37
8f885b5f752c,8f01e389,Female,Regents Algebra I,12
036c49f25617,54156d20,Economically Disadvantaged,ELA5,35
91a1ff919a95,4aa1d358,Economically Disadvantaged,MATH3,17
078e17eb2786,3fc3b5bb,All Students,ELA7,73
0bb951eb5a91,47245d8a,Male,Regents Algebra I,79
3cb1245005a0,17109f07,Not Economically Disadvantaged,ELA3,33
6f242f584396,28f86e27,Male,Regents US History&Gov't (Framework),371
4b9dc033732d,ac723d1d,Not Economically Disadvantaged,Science5,39
d09c384cf29b,b457930a,Female,Regents Phy Set/Earth Sci,59
3c4dc056c24f,7646e74d,Not Economically Disadvantaged,Regents Common Core Geometry,73
94a4884bfa2d,a8ca4f87,All Students,Regents Living Environment,157
03f70ae4e14f,356016f4,All Students,Combined6Math,153
fb447e0c7afd,92ddbce1,Female,MATH5,25
db066f7cc5f2,030e3483,Male,Regents Common Core Geometry,16
559557604f6a,bc6731c8,Female,ELA4,22
23cc396fc71c,884d6f05,Economically Disadvantaged,MATH6,83
6b4a20cc6b46,754138c1,Economically Disadvantaged,ELA6,75
8737044f0a6d,85fed1ee,Male,MATH3,5
7f4968078410,0a2e3972,All Students,Regents Common Core English Language Art,149
8d08eb297c0a,024bb423,Male,Regents Phy Set/Earth Sci,33
f5a55b773549,e0f61a36,Economically Disadvantaged,ELA6,29
ff3dc83f052d,716f952e,All Students,CombinedScience ,214
7311f8abe7ec,53c6a5cf,All Students,MATH6,83
fde4dba4a835,f4315198,Economically Disadvantaged,ELA8,31
2477572530c3,bca8667e,Not Economically Disadvantaged,Regents Common Core English Language Art,215
1841843c19df,8dcad3ba,Economically Disadvantaged,Regents Phy Set/Earth Sci,10
00275aed4c6b,606b251d,Female,Regents Phy Set/Earth Sci,109
71b2ea4d9e4c,0509a821,Male,MATH5,40
7a55fc1bad40,b077d484,Male,Regents Common Core Algebra II,7
d2b3da5e5ee1,b24d4885,Not Economically Disadvantaged,ELA8,16
fad2a26985fa,76a49a29,Female,Regents Living Environment,133
017b6a303540,ee352bfe,All Students,Combined7Math,62
2f12366abef3,38d20799,Not Economically Disadvantaged,MATH5,57
28a55c6ef2a6,d37681f6,Not Economically Disadvantaged,Regents Common Core Algebra I,7
64fc0cda110f,681fff5f,Economically Disadvantaged,Regents US History&Gov't (Framework),108
d4874637d774,0ca467b8,All Students,Regents Common Core Algebra II,245
24adf3446b27,248b4b16,All Students,MATH8,79
a368daf40631,2bd156b3,Female,ELA7,20
3de2d7f7775c,606b251d,Not Economically Disadvantaged,Regents Common Core Algebra I,12
532bc433310d,6b5e1a73,All Students,ELA3,53
ee5f509595da,586005ba,All Students,ELA7,58
aa26e8e11e2e,a6e9cd01,Female,MATH3,57
82307db983fb,1ba7de5c,Female,MATH3,15
19844c4a602a,9a542ce3,Male,MATH4,30
e275bb75133a,4fd6b870,Not Economically Disadvantaged,ELA4,53
5016c9ee42ff,f489d025,Economically Disadvantaged,Regents Common Core English Language Art,35
b478d005459d,5daf9afb,Female,Regents US History&Gov't (Framework),11
16fefafd750c,e821b5e3,All Students,ELA3,75
58cdb87c4c38,7859a5f8,Not Economically Disadvantaged,Science5,15
8288b238d9fc,db3a069b,Male,ELA3,33
ec9042d6453d,bf51a016,Economically Disadvantaged,MATH8,72
8902e7daf99e,754138c1,All Students,MATH8,83
d2d33f48c75a,a67bc982,Not Economically Disadvantaged,ELA5,36
0670b3b68dec,194f7486,Economically Disadvantaged,MATH8,60
4166c33548e1,3de1c9ea,Not Economically Disadvantaged,Regents Common Core Algebra II,15
38a36792b1a5,3463889a,Not Economically Disadvantaged,Regents Phy Set/Physics,94
44ff5b86bca4,53378a50,Economically Disadvantaged,ELA4,81
b172cb533714,a49eed66,All Students,Regents US History&Gov't (Framework),67
b4228ecaad50,320dcf4f,Female,Regents US History&Gov't (Framework),47
